material_id,band_gap,formation_energy_per_atom
mp-555235,5.5109,-3.2746465675
mp-555355,1.2547,-2.4853175955555558
mp-555411,1.6031999999999995,-2.72651314
mp-555483,5.5941,-3.259957838333333
mp-555497,4.3008,-3.0280580606944434
mp-555544,4.331,-3.100912789583333
mp-555597,0.5640000000000001,-2.494511928068182
mp-555791,5.7384,-3.237380904236111
mp-555891,5.3969,-3.270176995
mp-556044,0.0,-1.8261115597222213
mp-556088,5.68,-3.1765625495833327
mp-556218,5.611800000000001,-3.2698895097222223
mp-556257,3.5943,-2.864754334999999
mp-556319,5.2035,-3.1558965016666662
mp-556454,5.5652,-3.269750815208333
mp-556469,5.7197,-3.2662605420833324
mp-556553,5.175800000000001,-3.1861510816666665
mp-556564,0.4481999999999999,-2.19367059
mp-556566,0.6521000000000003,-2.3426802014673918
mp-556588,4.2384,-2.974779664166666
mp-556591,5.6951,-3.2628456571296294
mp-556605,3.7114,-3.802288683333333
mp-556654,5.6055,-3.2702985675000003
mp-556662,5.566,-3.2077525583333326
mp-556724,0.0,-3.4499869033124995
mp-556754,0.0,-3.376906286406249
mp-556812,4.5145,-2.988364543055555
mp-556882,5.6699,-3.2566286229166663
mp-556961,5.4877,-3.2727895670833327
mp-556985,5.8343,-3.233815445
mp-557004,5.5896,-3.264270102777778
mp-557017,2.5364000000000004,-2.7569802295833328
mp-557134,5.4583,-3.1927808641666666
mp-557194,0.0,-2.0209032702777767
mp-557244,5.19,-3.1011336125
mp-557723,3.5613,-3.003052698055555
mp-557771,2.281,-2.667767471388888
mp-557812,0.0,-1.568703778645833
mp-557814,1.0636,-2.572248182777778
mp-557837,5.6449,-3.271857313333333
mp-557881,5.5233,-3.2650074624999994
mp-557894,5.718299999999999,-3.2621550977083325
mp-558200,5.3291,-3.204702160833333
mp-558301,5.4407,-3.071136346041667
mp-558326,5.587,-3.266936245648148
mp-558366,1.1823,-2.492027969583333
mp-558374,5.5665,-3.2500773548611117
mp-558564,5.5113,-3.2143197708333324
mp-558569,5.6397,-3.2050574072222213
mp-558573,3.9803,-3.932117472083333
mp-558733,5.2816,-3.019979423611111
mp-558748,3.4902,-3.904160526083333
mp-558891,5.6641,-3.266369968888889
mp-558931,4.5333,-3.015133678125
mp-559091,5.4972,-3.2736350375
mp-559313,5.3664000000000005,-3.268723240833333
mp-559347,5.665900000000001,-3.255322162708333
mp-559360,5.6637,-3.2685128709722213
mp-559389,4.1899,-3.0259527741666656
mp-559445,1.2795,-1.9885017074999995
mp-559545,3.4687,-1.15145744828125
mp-559829,6.106,-3.141357199027777
mp-559860,4.5099,-3.117641614583333
mp-559872,5.6301000000000005,-3.2650701341666664
mp-559928,5.5033,-3.2519153602777777
mp-559962,5.6815,-3.252149804027777
mp-560064,5.7315000000000005,-3.2636671244791664
mp-560203,5.4814,-3.234102751388889
mp-560336,5.5749,-3.265241094583333
mp-560527,5.3907,-3.2678660537499997
mp-560826,5.4322,-3.266065861944444
mp-560836,4.9689,-3.0551452622222226
mp-560941,5.7712,-3.266776924791666
mp-561090,5.5506,-3.2627769962254902
mp-561181,5.613099999999999,-3.262627655476192
mp-561301,1.9961,-2.784737850902777
mp-561351,5.4512,-3.265944694027777
mp-561488,2.7624,-2.7933713452777766
mp-562065,4.583600000000001,-2.275019780773809
mp-566801,1.1232,-1.9546071441666653
mp-572283,5.4041,-3.1184253083333324
mp-572822,1.6978999999999995,-2.985966631666667
mp-600000,5.563,-3.2677419699999994
mp-600001,5.4925,-3.2527220885
mp-600002,5.461,-3.263984895833333
mp-600004,5.4296,-3.266373064166667
mp-600006,5.5346,-3.2456408384999995
mp-600007,5.6072,-3.2650691297222227
mp-600014,5.7292000000000005,-3.2672804226388887
mp-600015,5.6014,-3.266905924305555
mp-600016,5.6502,-3.2671936375
mp-600022,5.7117,-3.261901303333333
mp-600023,5.488,-3.263792310166667
mp-600024,5.75,-3.2596201045833326
mp-600028,5.5863,-3.264669746805555
mp-600031,5.6129,-3.2673791985
mp-600032,5.7155000000000005,-3.265565339027777
mp-600033,5.4289,-3.269569018611111
mp-600037,5.4426,-3.26025252375
mp-600038,5.4996,-3.252691410166667
mp-600039,5.3956,-3.243486809166665
mp-600049,5.6466,-3.2454146543749998
mp-600050,5.8144,-3.21357737875
mp-600053,5.522,-3.261316049880953
mp-600055,5.6383,-3.265138523571429
mp-600057,5.6973,-3.2604208902777776
mp-600060,5.683199999999999,-3.266215394513888
mp-600061,5.6122,-3.262985718749999
mp-600067,5.74,-3.250229934285715
mp-600070,5.6707,-3.260620443645833
mp-600072,5.7189,-3.2640619281249994
mp-600076,5.5121,-3.24985697575
mp-600078,5.6142,-3.254396725648147
mp-600080,5.4721,-3.255569656927083
mp-600083,5.7039,-3.2633723267777768
mp-600084,5.549,-3.264120572916666
mp-600091,5.6559,-3.265397640833333
mp-600098,5.6605,-3.265726454687499
mp-600109,5.566,-3.253363801388888
mp-600111,5.5173000000000005,-3.258964480625
mp-604717,5.1686,-3.096996264444444
mp-615993,5.4702,-3.266003577023811
mp-622497,0.0,-2.5217031414062507
mp-622640,0.996,-2.322388396708333
mp-636746,1.2119,-1.987118645
mp-638005,3.3095,-1.1627733328645835
mp-638033,0.2168000000000001,-2.577819699999999
mp-638038,0.0,-2.0281196579166667
mp-638049,0.0,-1.5388531333333333
mp-638900,0.0621,-1.9987924158750008
mp-639463,5.3815,-3.2678250786111107
mp-639480,5.6231,-3.2553771732407406
mp-639506,5.6553,-3.264734064999999
mp-639512,5.6163,-3.26845450539855
mp-639695,5.606199999999999,-3.262359985208333
mp-639734,5.4506,-3.262648565208333
mp-639748,5.7969,-3.2464073079629627
mp-640556,5.5621,-3.27497351625
mp-640917,0.6688000000000001,-0.846205701388888
mp-644481,0.0,-3.248137503125001
mp-644923,5.6934,-3.266821723958333
mp-646895,5.7038,-3.263768100312499
mp-651707,5.696,-3.2666299782142865
mp-653763,5.5171,-3.260706607857144
mp-655656,2.8374,-3.206791538333333
mp-656852,0.0,-3.3897605146428567
mp-662706,5.5367,-3.268639169166668
mp-667373,5.5781,-3.2669895618452385
mp-667376,5.582000000000001,-3.2659440049404767
mp-667448,0.9566,-3.0400724053472223
mp-673168,3.4032,-2.5972841725
mp-673247,0.0,-3.4873823020833328
mp-680204,5.628,-3.265126410378787
mp-683947,5.2029,-3.1413978866666667
mp-683952,1.3132,-2.552038129861111
mp-683953,1.4904000000000002,-2.401842120902777
mp-683970,5.359500000000001,-3.147115719479166
mp-684697,0.0,-3.169590771121793
mp-684733,0.0,-2.864336578273809
mp-684977,0.0,-3.5880116363322365
mp-685105,0.216,-1.1471923466666665
mp-685151,0.0,-2.733751125625
mp-685164,0.2331000000000003,-2.2947533207017536
mp-685184,0.0,-2.878304705055555
mp-689684,1.1181,-1.7070091926275504
mp-6945,5.503699999999999,-3.2750880483333327
mp-6947,5.5029,-3.0819597125
mp-7000,5.678,-3.267434742499999
mp-7087,5.3696,-3.266250228333333
mp-714911,1.0285000000000002,-2.5230812914062497
mp-714921,0.0,-2.3509266492763143
mp-714944,1.1603,-2.346843410833332
mp-714972,0.0,0.9238754520833335
mp-715493,1.0063,-2.240262889886364
mp-715553,0.0,-2.2123424708333324
mp-715598,0.5455999999999999,-2.3585583918125
mp-715617,0.0,-2.37517943243421
mp-726,3.3556,-1.1643377124479166
mp-753593,0.0,-3.1464735841847817
mp-753746,0.4836,-1.1382668854166669
mp-754282,2.9393,-2.994612608958333
mp-754333,0.0,-2.783493090625001
mp-754403,3.7569,-3.808922514166666
mp-754451,1.4306,-2.296498234411765
mp-754741,3.4273,-3.739594353333333
mp-754759,4.4555,-3.928763665083333
mp-754769,2.2943,-3.4593876999999997
mp-754824,2.5667,-3.033851486458333
mp-755089,3.9644,-3.801395958333333
mp-755235,2.5161,-2.284356840535714
mp-755313,4.1629000000000005,-3.93916676775
mp-755394,0.0,-2.390400735833332
mp-755459,0.4128999999999999,-1.120180622083333
mp-755738,1.6441,-1.1063152270833332
mp-759754,0.0,-3.1069759203
mp-759920,0.0,-3.348306049999999
mp-759946,0.0,-3.153975895443549
mp-760747,0.0,-3.358784049396549
mp-761151,0.3685999999999998,-3.632940231985294
mp-7648,5.424499999999999,-3.270564646666666
mp-772530,1.0523,-2.238649869705882
mp-773019,0.5366,-2.2896645989329256
mp-775837,4.164999999999999,-3.8961259029999993
mp-775909,3.4361,-3.7733700775
mp-775910,3.3126,-3.768687361166667
mp-775935,3.8579,-3.7369786075
mp-776041,2.08,-2.261072741607143
mp-776152,1.7945000000000002,-2.291369726964286
mp-776404,3.4628999999999994,-3.81498547125
mp-776583,0.9077999999999996,-2.223632490241935
mp-776630,0.9154,-2.45970821775
mp-776655,0.0,-3.229683283249998
mp-776688,1.2167999999999997,-2.4417628672499987
mp-776890,0.9377,-1.1241855337500002
mp-776922,0.1841999999999999,-1.1356917731944445
mp-777129,3.3083,-3.464570549166666
mp-777469,0.0,-2.4466557174999983
mp-777479,1.4813999999999998,-2.459066529999999
mp-777514,2.8014,-3.890029664583333
mp-777698,0.0,-2.45374173675
mp-778252,0.0,-2.305200991323529
mp-778663,0.0,-3.3310645614772727
mp-780654,0.6212,-2.50638785675
mp-7895,1.8383,-1.233563691875
mp-8057,0.0,-3.37567261703125
mp-849511,0.5854999999999997,-2.433341476833334
mp-849533,2.7654,-3.4217004095833325
mp-849565,2.314,-2.26927706507653
mp-8602,5.5299,-3.267359000637255
mp-867933,3.1354,-2.217211425178571
mp-882,0.0,-0.9075228616071414
mp-9258,4.4635,-2.7066175949999995
mp-972808,5.5678,-3.2732730691666667
mp-978968,0.0,-2.3589716745
mp-985570,5.599,-3.268782332083333
mp-985590,5.5161,-3.27418979
mp-990076,0.0,-1.7729191290561224
mvc-11089,0.0966999999999997,-2.18740542
mvc-11154,0.0,-0.1646883641666647
mvc-11423,2.5326,-3.365133455833333
mvc-11600,2.5994,-3.3601794008333328
mvc-12404,2.5325,-3.450928860833333
mvc-12466,2.5433000000000003,-3.360999395416666
mvc-12615,0.8553000000000001,-2.327466250833332
mvc-13223,1.1161,-2.3199675816666647
mvc-13330,1.4539,-2.3015589541249994
mvc-13391,0.0,-0.7539129991666668
mvc-2293,0.0,-2.277979193465909
mvc-2547,0.5497999999999998,-2.249073118645834
mvc-379,0.0,-3.182927441749998
mvc-5171,1.6811999999999998,-3.3409084049999995
mvc-5310,0.0,-2.2306657814583324
mvc-5548,0.0,-2.350628678055554
mvc-846,0.0,-2.290237938249999
mvc-9726,1.7851,-3.3406141830555547
mp-1016931,0.0,-1.6862940737499996
mp-1017439,2.4638,-3.127102707083334
mp-1018030,2.1886,-2.556567746927083
mp-1020594,2.677,-2.4461484596428567
mp-1020609,2.5428,-2.372816070714286
mp-1020610,2.2492,-2.244503914285714
mp-1020622,3.4599,-3.651656665083333
mp-1020623,3.7582,-2.55469260575
mp-1020636,2.6063,-2.4046659217857136
mp-1020721,2.2529000000000003,-2.3455859892857136
mp-1020797,5.626799999999999,-3.0165639961767403
mp-1025349,3.1054000000000004,-3.4692277469047617
mp-1076354,0.0,-2.148113441249999
mp-1076638,0.3966000000000003,-2.0581112742500003
mp-1078830,0.0406999999999999,-1.43344799971875
mp-1079207,0.8879999999999999,-3.185581938611111
mp-1079788,2.6728999999999994,-2.732392332942709
mp-1080575,3.4687,-3.665633338083333
mp-10851,5.5371,-3.265304739166666
mp-1094047,0.0,-3.264052236620369
mp-1094086,0.0,-3.2723237966203698
mp-1100897,1.6782000000000004,-3.750352012772987
mp-1101205,0.0,-2.5031577474060147
mp-1101243,0.4819999999999993,-2.8079342745312488
mp-1101273,0.0557999999999996,-2.430706253180273
mp-1101375,0.0,-3.57614928675
mp-1101441,2.7968,-2.326420870555556
mp-1101461,3.5377,-2.757664220208333
mp-1101463,0.0,-3.1060200999000007
mp-1101510,0.9437,-2.526774986925465
mp-1104323,1.3097,-2.4487832992602034
mp-1143876,0.8508,-2.4682575330555547
mp-1172380,2.2489,-3.145882003
mp-1173093,2.857,-3.6115654882196977
mp-1178684,0.2848,-3.038212196944444
mp-1178696,0.1090999999999999,-1.22112299644958
mp-1178724,0.0,-1.221101547283835
mp-1178781,0.0,-1.3066034376530606
mp-1178812,0.0348000000000001,-0.816534282666666
mp-1178827,0.0,-1.9860974736363644
mp-1178905,0.6009,-2.063498552045455
mp-1178941,0.0,-1.972324823515625
mp-1179030,0.0,-1.1884688323319328
mp-1179125,2.0849,-0.7309611840234371
mp-1179275,0.0,-2.742265451634615
mp-1179324,1.5385000000000004,-2.850238114017858
mp-1179447,5.6388,-3.262401627083333
mp-1179552,0.3614999999999999,-1.8786265213759687
mp-1179593,1.1421,-1.36794265599359
mp-1179733,0.2343,-1.4659131004642865
mp-1180695,0.0871,-1.1693278831249991
mp-1183043,0.0,-2.2295301137500005
mp-1186993,0.0,-2.7739717827500003
mp-1187191,0.0,-3.1963191950833334
mp-1187862,0.0,-2.8086364804166664
mp-1190003,0.5036,-1.3014388830295134
mp-1190180,0.0,-1.9724015393452368
mp-1190618,0.0721,-1.9847874076041665
mp-1191549,0.5072,-2.0937651564583333
mp-1192241,0.0,-2.856273566706348
mp-1193514,0.0,-1.5424467580277772
mp-1193635,0.0,-2.4090317177261897
mp-1193841,0.347,-2.21690171375
mp-1193924,0.2296999999999998,-0.8289289395535714
mp-1194200,0.0,-0.7581971346666667
mp-1194798,3.5955,-2.174683852468749
mp-1196127,0.0,-0.84436605828125
mp-1196949,0.0,-2.000850284765625
mp-1197006,2.1605,-2.273142016953125
mp-1197919,0.0,-2.2989921321577387
mp-1198831,0.0,-1.956824459241072
mp-1199183,0.0,-1.2842265202731094
mp-1199594,0.0,-1.9685705230208332
mp-1200136,2.7222,-2.9605397268392863
mp-1201176,0.0,-1.1123627063541666
mp-1201569,0.1293000000000006,-3.403174871781249
mp-1202497,0.0036,-2.215246955480769
mp-1203,0.0,-2.873083202625
mp-1203184,1.3807,-1.5480892808134916
mp-1203655,5.4771,-3.252898898541667
mp-1203723,0.0,-0.9479892255295136
mp-1204052,0.0184,-1.3731722061079557
mp-1204056,0.0,-2.104091048219696
mp-1204746,0.9533,-2.3638512278571437
mp-1205006,0.0,-0.5155212371875003
mp-1205616,0.0,-1.1678181036249995
mp-1207562,0.9716,-1.1699051080494507
mp-1207792,0.0,-1.6757034884374995
mp-1207938,0.0,-1.2488704292968746
mp-1207942,0.3534,-1.6382930180952386
mp-1208032,0.0,-1.0345755596666664
mp-1208593,0.4433,-0.2119402249869792
mp-1208724,0.1431,-2.831400328024893
mp-1210362,0.0,-0.894874948964285
mp-1215197,2.6223,-3.6041885308333335
mp-1215377,0.0,-1.243302897583333
mp-1215787,0.0,-2.4466930698059013
mp-1216050,1.5869,-3.716744368083333
mp-1216289,0.0,-2.058146261348214
mp-1216303,1.3410000000000002,-2.4567345856887752
mp-1217052,0.0,-1.3908718931547628
mp-1217594,1.2072000000000005,-2.613882158915044
mp-1217608,0.0,0.1909712255000002
mp-1217631,0.0,-1.2400590900403214
mp-1218556,1.7497,-2.8229482374702366
mp-1218609,0.0,-2.7981937926388896
mp-1218652,0.5627,-2.971654192123016
mp-1218894,2.6253,-3.327705402179152
mp-1219666,0.0,-1.5968253913221155
mp-1220248,0.0,-0.5008863946710527
mp-12205,0.0,-3.416087894431818
mp-1221354,0.9548,-2.866618646733871
mp-1232370,5.3844,-3.4659397822619047
mp-1237488,0.0,-0.9928820540000004
mp-1237649,0.3614,-1.0767147889679485
mp-1244985,0.5233,-1.749000544797619
mp-1245000,0.0333999999999998,-2.1906682868928566
mp-1245015,0.4918,-1.5472265622500003
mp-1245040,0.7051999999999999,-1.7491082787023808
mp-1245096,0.7321,-1.765745408607142
mp-1245140,0.0,-1.2914728162124982
mp-1245156,1.8996,-2.2052734734642856
mp-1245176,0.0,-1.2830400330124985
mp-1245294,0.0,-2.5993817047250003
mp-1265975,1.5244,-2.9460619672222217
mp-1273390,1.4885,-2.416192434583332
mp-1275288,1.5164,-2.9712504175000007
mp-1280499,1.4105,-2.9719898312500006
mp-1285965,1.2826,-2.414838138611109
mp-1286441,0.6698999999999997,-2.9326074104166677
mp-1287641,1.2869000000000002,-2.240266730000001
mp-12894,0.0338999999999996,-3.589075028458332
mp-1292869,1.4478999999999995,-2.411683799166665
mp-1302614,0.0,-2.2997830696428565
mp-1302911,0.935,-2.7157350829166678
mp-1315852,0.8672000000000002,-2.4233162758333324
mp-13563,5.4835,-2.830460911184525
mp-14437,3.7009,-3.030379865833333
mp-15800,0.0,-2.032452905178572
mp-16194,3.434,-2.6420505045138887
mp-1641604,0.0,-2.0693188090625
mp-16800,4.3572,-2.7075532470220582
mp-16924,0.0,-2.565379988912036
mp-17275,4.021,-3.720234270119048
mp-17404,5.1098,-3.66559436594697
mp-17458,2.5585,-2.177303499886364
mp-17545,2.7147,-2.088481583846154
mp-17825,4.3789,-3.422770791190476
mp-18373,3.2813000000000003,-1.3824714366796875
mp-18483,3.139,-2.433961512916667
mp-18510,4.48,-3.431876834404761
mp-18717,0.2446999999999999,-2.885087014083333
mp-18807,2.3404000000000003,-2.143527144431818
mp-18879,0.0,-2.2726664857142844
mp-18883,1.5634000000000006,-3.280168574416668
mp-18942,2.7488,-2.5907957710892857
mp-18972,0.0,-2.966824398333333
mp-19000,1.8545,-2.493909759974489
mp-19031,3.076,-2.41549651975
mp-19038,2.8228,-2.676493832129629
mp-19247,2.6851,-3.0493252866666665
mp-19368,3.3868,-2.921363828143939
mp-19386,3.7148,-3.0253288815384614
mp-1986,0.6311,-1.791167493125
mp-20435,2.2645,-2.618269610535714
mp-21303,0.0,-2.9142351258333328
mp-2472,3.4487,-3.084744533958333
mp-25203,1.9891,-2.502928920331632
mp-25233,2.4669,-2.2838877151785715
mp-25265,1.902,-2.5086354606887755
mp-25278,1.6773,-2.092601224669117
mp-25301,3.3238000000000003,-3.3165294374999994
mp-25435,0.0,-2.910539378511905
mp-25850,1.3523,-2.530667661339286
mp-25912,0.0042999999999999,-2.628937490049262
mp-26104,1.1096,-2.568990055630252
mp-26110,1.6267999999999998,-2.596455135178572
mp-26114,2.7703,-2.755250019369748
mp-26152,0.0,-2.420476475552721
mp-26430,1.4183000000000003,-2.4520698953316327
mp-26524,1.4092000000000002,-2.627224858589285
mp-2657,1.7719,-3.474758595833334
mp-26588,1.1635999999999995,-2.599384663229813
mp-26636,0.8947999999999996,-2.5358528955476185
mp-26708,0.2419,-2.633431930911331
mp-26766,0.0,-2.6004676982432424
mp-26818,1.2872,-2.633624651339286
mp-26834,1.569,-2.541493928781512
mp-26932,0.0479999999999996,-2.6402148730915176
mp-26956,1.6464,-2.551333942899159
mp-27376,4.3121,-3.0280552959935894
mp-27465,2.4236,-0.7881337701388892
mp-27519,2.4589,-0.8854893199609375
mp-27583,5.326,-2.861613592440476
mp-27690,3.132000000000001,-3.5348213982291674
mp-27726,3.2037,-1.7535467168750003
mp-28207,2.3422,-2.0987756311666668
mp-28331,2.5433,-2.057027821083334
mp-28619,1.8343,-1.8362131953906249
mp-28620,3.8086,-3.120119731875
mp-28740,0.0,-3.4382421983333327
mp-29081,4.0787,-2.0619994492633915
mp-29104,2.5899,-2.988739547884616
mp-29204,3.2713,-1.2160090882142864
mp-29489,3.558,-1.9724965729482893
mp-30065,0.0,-1.6426763512068965
mp-30524,0.0,-3.4423863231617635
mp-30949,0.6551999999999998,-1.460432049250001
mp-31005,3.5387000000000004,-2.364306559010989
mp-31065,3.8079,-2.2696065816629463
mp-32509,1.7604,-2.5470217778991597
mp-32529,0.8722999999999999,-2.492315966490684
mp-32544,0.0,-2.598984505588235
mp-3273,5.6022,-2.883032927435516
mp-3349,1.8757999999999997,-3.5019945665625003
mp-33631,1.4792,-2.488594699285714
mp-3978,4.8291,-3.4513637490833333
mp-4355,0.0,-3.620649394916666
mp-458,0.0,-3.3127926267499985
mp-4682,3.4758,-1.4495170697187496
mp-4820,4.4579,-3.5692748341666665
mp-504284,0.0,-2.572709110714286
mp-504834,0.0,-0.264905525892856
mp-505219,0.0957000000000003,-2.4568808750833333
mp-5076,3.5595,-3.6588243580833337
mp-510519,2.0930000000000004,-2.4576283057692314
mp-510725,2.5570000000000004,-2.715724845037879
mp-5126,3.8233,-1.9840638984375
mp-5132,5.816700000000001,-3.494776011150794
mp-5285,5.9247,-2.804027757881945
mp-530787,0.1384999999999996,-3.751648397237655
mp-531103,1.7603,-3.778351654940476
mp-532105,5.5581,-3.266319044598766
mp-532444,3.2295000000000003,-3.886093081947368
mp-532524,2.0453,-2.5018489719642854
mp-5373,2.817,-3.762647118674243
mp-540258,1.9482,-2.718525227899159
mp-540640,0.0,-3.494466007599207
mp-540855,0.0,-0.5180396730357144
mp-540969,2.4532,-2.204049070277778
mp-541507,1.4075999999999995,-2.949772817440476
mp-542104,2.5607,-2.7150393695833333
mp-542622,4.3807,-2.141230461866883
mp-542737,2.3096999999999994,-2.505718150357142
mp-546794,5.851,-3.277997669166666
mp-551830,1.7869999999999997,-3.560934568083334
mp-5532,1.9442,-3.45301882547619
mp-553958,3.3335,-2.3568185890109885
mp-554032,0.0,-1.4660647315624995
mp-554181,1.9628,-2.5084768322959183
mp-554258,5.4439,-3.2692008385416664
mp-554326,2.5907,-2.824657493375
mp-554397,0.8752,-2.62035208625
mp-554420,4.7357000000000005,-3.776692969114584
mp-554423,5.689,-3.0260794480036632
mp-554573,5.6232,-3.2766335033333327
mp-554755,5.615399999999999,-3.2603183934375
mp-554758,5.7504,-2.7895974005892867
mp-554946,5.7187,-3.266606325277777
mp-555211,5.6207,-3.267187163958333
mp-555251,5.8136,-3.267264894999999
mp-555382,1.5297,-2.8971048724404764
mp-555394,4.0656,1.5052783737500004
mp-555521,5.5742,-3.26815355625
mp-555556,5.6138,-3.268606893958333
mp-555676,4.6012,-3.0290966587499994
mp-555700,5.484,-3.2694268181249995
mp-555740,5.5882,-3.245701075416666
mp-555960,5.3454,-3.021490534375
mp-555977,1.5006,-1.554601445
mp-556027,2.4692,-2.754418149722222
mp-556132,4.3966,-3.0868875008333325
mp-556262,5.72,-3.263022727708333
mp-556281,5.06,-2.9752171073305878
mp-556335,5.254899999999999,-2.8374099776845254
mp-556459,1.9468,-2.5060390585459182
mp-556480,0.0,-3.380539805156249
mp-556537,4.5414,-3.031566466111111
mp-556788,4.8016000000000005,-3.036609442499999
mp-556860,4.6704,-3.652924720037879
mp-556880,5.0612,-3.13207309
mp-556963,5.3976,-3.1340660505555555
mp-556994,5.3836,-3.1953082925
mp-557076,4.0358,-2.9928886833333337
mp-557118,5.8781,-3.257967958333333
mp-557264,5.4327000000000005,-3.2724715295833327
mp-557754,4.1015,-3.1172834335892867
mp-557909,4.1128,-2.8614618192962182
mp-557920,3.4215,-2.382930621318681
mp-557930,5.6497,-3.246344197083333
mp-557933,5.5246,-3.2703435245833328
mp-558096,2.353,-2.311677782142857
mp-558170,3.668,-2.504356234821429
mp-558203,5.8698,-3.194766912499999
mp-559219,4.1079,-2.8528779635609247
mp-559283,2.1002,-2.6477442962499995
mp-5594,4.325900000000001,-3.61752970534091
mp-559485,0.4531999999999998,-2.4675077148557696
mp-559662,0.0676000000000001,-2.5085315641071424
mp-559740,5.7101,-3.235900955277777
mp-559964,0.0,-3.4466698737499994
mp-560152,5.6043,-3.1800450435416665
mp-560708,5.632,-3.2683201316666675
mp-560754,1.7554000000000003,-2.7490314368749997
mp-560886,4.0548,-3.227458516302084
mp-560920,5.610799999999999,-3.266417523125
mp-560954,4.4821,-3.1087966216666665
mp-560998,5.5774,-3.2671094287962963
mp-561531,4.5957,-3.641896059583334
mp-561551,5.1783,-3.6659599659469695
mp-5616,5.1125,-3.246802516747837
mp-5637,2.6565000000000003,-2.4431766491666664
mp-5652,4.8078,-3.675940877765152
mp-572124,1.9511,-3.3239557056770828
mp-5839,0.0583,-2.967075375595237
mp-600003,5.4596,-3.26918663875
mp-600027,5.522600000000001,-3.266527984166667
mp-600029,5.4247000000000005,-3.2668865111111103
mp-600052,5.5002,-3.2680246416666665
mp-600059,5.7111,-3.267449054264706
mp-600065,5.3276,-3.2568280093055555
mp-600071,5.4993,-3.264529834722222
mp-600085,5.577299999999999,-3.2598732775
mp-628951,1.6905,-2.585318151607141
mp-635713,3.1255,-2.73471841975
mp-639511,5.6509,-3.2664792564583336
mp-639682,5.6453,-3.2488990218333336
mp-639724,5.6711,-3.2666771945833326
mp-639741,5.6644000000000005,-3.265283209027777
mp-642779,0.0,-2.565948442310606
mp-642787,0.0,-3.22378283685606
mp-669426,5.537999999999999,-3.2730438170833325
mp-673849,0.0413999999999999,-2.173039502960526
mp-674363,3.9398,-3.881178439210526
mp-675134,0.0,-3.3401050804166674
mp-675231,0.0,-3.660677383459596
mp-675469,3.9736,-3.881989932105264
mp-675470,0.0,-3.713171220944446
mp-680306,1.4054,-2.1943711122865848
mp-684056,0.0804999999999998,-3.1355666834604987
mp-686019,2.6166,-3.627227603219698
mp-686417,3.5813,-3.8018175304861113
mp-6922,5.5369,-3.2653339291666663
mp-694629,1.2035,-2.505404864389233
mp-697797,1.1526999999999998,-2.521293126134453
mp-698211,0.0,-2.7268285458035706
mp-7029,5.5081,-3.275107472499999
mp-705008,0.0,-2.4771071746031743
mp-705541,1.1466000000000005,-1.7440486300657887
mp-714885,0.9575000000000004,-2.0890610206249995
mp-714931,1.2559,-1.998394164999998
mp-714960,0.0,-2.32647443
mp-715035,0.8078000000000003,-2.427253232083333
mp-715457,0.3580000000000001,-2.199843182159091
mp-7288,2.1135,-3.4471600081250005
mp-733790,5.5867,-3.275182334305555
mp-748,0.0,-3.4311595922321407
mp-752705,2.3564,-2.732757160840335
mp-752728,5.0594,-2.2423524468181824
mp-752953,0.0,-1.4805913628124987
mp-752989,0.1547999999999998,-3.361419290773809
mp-753401,3.1316,-3.816435278281249
mp-753548,2.1782,-2.4849549462500007
mp-753579,2.637600000000001,-2.59264410689935
mp-753629,0.0,-1.995944617083334
mp-753664,1.4305,-2.541297853862781
mp-753802,3.6211,-3.737392020795456
mp-753891,2.8474,-3.6242658408333335
mp-754146,2.0568,-2.1981744613690477
mp-754455,4.0993,-3.89158896475
mp-754608,0.0,-2.81507048025
mp-754670,2.4738,-2.2861132230357137
mp-754671,0.0,-3.269502570208333
mp-755264,0.0,-2.8182115206250007
mp-755300,0.0,-2.8032470222916666
mp-755411,0.2770999999999999,-2.4222732908333318
mp-755609,2.1142000000000003,-3.316797592302085
mp-755715,0.5065,-2.7123555341666665
mp-755748,0.0,-2.9557438116666668
mp-755776,2.531,-2.254218331111111
mp-755875,0.0,-3.141599136428572
mp-755951,3.1589,-2.1750168984375
mp-756073,3.494,-2.6994021497916663
mp-756134,0.5986000000000002,-2.525665117864584
mp-756212,0.0,-2.858740326704545
mp-758784,0.0365000000000002,-3.7278453617559513
mp-759463,1.7551,-3.630162124166667
mp-759591,0.0,-2.95115080172123
mp-760075,0.0,-3.3401990417857137
mp-760220,0.2524000000000006,-2.579738423500001
mp-761010,2.5895,-2.972319750339287
mp-761041,2.7332,-2.9598546433392867
mp-761285,0.6345000000000001,-3.129434075340909
mp-761341,1.2084999999999997,-2.96823863375
mp-763482,2.2993,-2.4987632056887747
mp-764115,1.1608,-2.270011166875
mp-765586,0.0,-3.270741591000001
mp-766127,1.7948,-2.504849820153061
mp-766222,1.7672999999999996,-3.6617082591666663
mp-766243,0.4504999999999999,-3.663089039916668
mp-766396,2.4201,-2.718241511722689
mp-766454,2.2272000000000003,-3.447337883055555
mp-766596,3.2753,-3.30934773875
mp-766689,1.4912,-2.869472614305556
mp-767632,2.0763000000000003,-2.7038452380952385
mp-768479,3.3267,-3.9482039164166656
mp-768516,0.0,-2.4061120279044106
mp-768637,1.959,-2.0927994243750008
mp-768813,0.0,-2.2547406533333336
mp-769147,3.8169,-2.083144601099878
